ID,DAY_ID,COUNTRY,TARGET,PREDICTION
1681,155,FR,-0.197998291626497,0.09818934258296994
107,83,DE,-0.7135641264081898,0.125537670004725
1230,568,FR,0.2109241574016667,0.05912051166463425
1018,1186,FR,0.3649556448753382,0.05870658697306126
1109,619,FR,-0.2721953616816702,0.06528666745495666
809,229,DE,0.0025742803457742,0.09741520925055618
670,37,DE,0.14457531603423,0.13390077056475436
1053,706,FR,0.3413258411615462,0.08172805097412991
1732,168,FR,0.0076145492318342,0.044196787716568826
1757,560,FR,0.2709062805812563,0.0662165756555915
892,466,DE,-1.4500136647703274,0.0033092909142981887
1872,101,FR,-0.1309264587628666,0.138247223362811
1495,836,FR,-0.5358749887638988,0.18737987530969274
1473,1199,FR,0.1589220607931751,0.19339757131012522
1543,1100,FR,-0.0796023673078964,0.1004466153368609
1784,897,FR,0.0324318824914038,0.10359741819995169
2060,231,FR,0.0114678314828242,0.0976510779186561
1823,1001,FR,0.0586110004805878,0.08144459770421762
1530,476,FR,1.531969011655416,0.058920104687868305
412,730,DE,2.262772971224788,0.11599011104945227
785,1070,DE,-0.0872165696511579,0.11602353864179796
550,1112,DE,-0.0207412529975104,0.11739062902996472
1182,248,FR,-0.0444370759950523,0.07070480451462945
301,615,DE,-0.273781961182052,0.09471399256412462
1891,757,FR,0.550671512149759,-0.04787715314174907
646,542,DE,-2.7058728813855484,-0.15908628824613164
2050,391,FR,-0.164817776883091,0.0732987144218058
1363,237,FR,0.6322827064915906,0.1153935430912893
511,833,DE,0.8443490743699443,0.11706783884369379
1532,1095,FR,0.0534118049639455,0.10599268184309485
1088,955,FR,-0.1158258995522708,0.060837622001710584
811,718,DE,0.326436994006953,0.24620059949471212
1352,292,FR,0.8244134563797488,0.10006277302104855
147,237,DE,0.9975364638188676,0.1469334006213864
1941,1168,FR,-0.0280868078694112,0.08419522689686544
209,1135,DE,0.0776024742506266,0.12206453150547662
1554,652,FR,0.0240996048083952,0.0861800377378102
294,1198,DE,0.3179320010364105,0.12159590454210707
1050,138,FR,0.0514712606191935,0.10849940896348334
370,88,DE,-0.2384776868595605,0.0969517051755451
2043,982,FR,0.344851076430745,0.0485664294257033
243,724,DE,0.4347276964027186,0.092893663693282
449,678,DE,2.469264811105293,0.10450797127878299
823,1208,DE,0.0603799269505459,0.14162056537650103
91,776,DE,0.8276512095959563,0.1567999803488686
149,1005,DE,0.3032214887857686,0.07457243773021657
1250,654,FR,0.0121333293336874,0.07938328699033814
1215,1104,FR,0.7976469535360804,0.09752605978133475
328,453,DE,0.0811774695179784,0.12127280929389735
575,647,DE,0.0734841495024363,0.11543788866679347
757,285,DE,-0.2114271212048401,0.06864620000373771
534,192,DE,0.1038074487563919,0.1524477573696829
227,328,DE,0.3211099184479083,0.13899912640682205
2073,209,FR,0.3732330088918444,0.04463140437553973
1586,88,FR,0.0776320785161152,0.08115049036457113
1258,311,FR,0.4529582572230288,0.10550766693827296
2051,977,FR,-0.2094821639706843,0.10655840059105384
914,779,DE,1.7324054182594564,0.12269094271262873
1995,7,FR,-0.1189153974884707,0.10331854229757226
1933,861,FR,0.0295074971921583,-0.03752071941364596
684,1040,DE,0.3461066107425096,0.18908246011459903
1747,998,FR,0.4194827724098807,0.09720573771675821
616,150,DE,-0.1257389627220424,0.12456646046954012
136,292,DE,1.0072607037010284,0.13724126976473988
1725,191,FR,0.1088432952923809,0.10547276579063211
859,480,DE,-0.1773841486238679,0.13194489692906577
129,1169,DE,-0.4663256243914912,-0.1633082030951785
1092,1014,FR,-0.0850312601658441,0.11054860434229177
1079,91,FR,0.2998329054824495,0.22261051387969336
1781,158,FR,1.0448347919315792,0.06668710822694555
1510,1198,FR,-0.2564437535258824,0.11364012567275016
458,887,DE,-0.205733209757409,0.10979242421259142
433,127,DE,-0.3262661583140313,-0.009145874633081696
156,712,DE,0.2891463977613862,0.13479882843897875
1379,403,FR,0.0481422083156672,-0.013312771436040908
1637,400,FR,0.2105793859921131,0.04067699377463904
1364,950,FR,-0.1928139162117378,0.13798698088228395
1758,240,FR,-0.1226468175695246,0.066325424508182
929,414,DE,0.3656250811215265,0.21278863264528508
2125,817,FR,-0.222441577561931,0.05768476668828386
1021,29,FR,0.1978251350179923,0.1014374399436904
389,1089,DE,-0.477501201872451,0.07758652970614796
909,817,DE,-0.372041460145397,0.0944325634813131
1016,863,FR,-0.0524684305952773,0.09956344822705371
691,942,DE,-0.1177216511218442,0.1993716442943297
1604,341,FR,0.1040097559579887,0.07848355534134283
1737,419,FR,0.1812301180613743,0.06311869021883508
1549,274,FR,-0.0181810164550999,0.11142081359953138
490,74,DE,-0.8544702784445194,-0.0027942137071500957
1293,374,FR,-0.143491648376016,-0.15756800668293858
1671,262,FR,0.0737646080163866,0.11786598358492131
19,53,DE,-0.0306268948367147,0.10628061736802544
1168,48,FR,0.0919276099018033,0.14752994385208573
372,732,DE,0.1546171047863537,0.17038868015768807
1938,230,FR,-0.074795824167429,0.10320417484274863
166,1119,DE,0.4844648629892277,0.21309261735274967
2133,359,FR,-0.0318991561725277,0.05843989677783176
456,304,DE,1.6087779394185344,0.1274289441245824
1743,841,FR,0.1332502795711639,0.09376872786300106
1170,18,FR,-1.8544787001363603,0.12976720565977587
1398,558,FR,-2.514671203788687,0.1556399797270859
63,807,DE,0.3311982983597488,0.2159231200900028
1467,700,FR,0.0273470605582386,0.05088590366959994
540,690,DE,3.304949198136817,0.03534971194258379
1105,1056,FR,0.2407863592307326,0.10017414535082594
2137,574,FR,3.739162118744492,0.10843305398288064
1902,165,FR,0.0773902320387052,0.12341070174203708
1255,92,FR,0.0384811612850929,0.0782365068535861
842,789,DE,0.6731191869074566,0.1628545665815868
324,629,DE,-0.0698414545044559,0.17239381839932388
1652,516,FR,0.0,-0.15244273804859665
1685,557,FR,-0.1456790787123518,0.15324580425930057
58,42,DE,-0.059107701781637,0.1421028367518312
634,118,DE,2.7914844582213902,0.12792119725311682
2055,34,FR,-0.1475598446446101,0.2364670243555343
2138,682,FR,0.238368030275991,0.014367652372157046
1488,536,FR,-1.1807500419315504,0.20791988112010149
644,1022,DE,2.823923440866076,0.09875285270988268
311,250,DE,0.3782094872218965,0.14076426184398333
1229,983,FR,0.1183017969309326,0.0952710129612138
813,445,DE,-0.0860711337028518,0.15170587630834195
1348,427,FR,0.4033734560908838,0.07315785698681368
238,1133,DE,-0.2061880857744818,0.14904595718994615
620,1145,DE,0.0686191710907244,0.10090846655536251
858,175,DE,0.043984950419653,0.13207525423338146
764,1086,DE,-0.7347979459797978,-0.15948270826397623
1504,1138,FR,-0.698179595318733,0.3441137528615314
1976,741,FR,-0.1150345294152229,0.016002167148352703
1562,649,FR,-0.1637947237428255,0.12797255740588281
925,704,DE,1.940654106812462,0.16290097079246366
2058,789,FR,-0.0796059140894219,0.15062009005952695
722,230,DE,-1.01041509653584,-0.10235586883330709
1212,583,FR,0.1913298201953863,0.10156371718853642
336,824,DE,0.2344680480289864,0.13246110288559787
1977,444,FR,-0.1876200145764656,0.0014354027794448443
68,454,DE,-0.1359138167734189,0.11911456963818862
319,163,DE,0.1388452661241632,0.19649397083135317
794,644,DE,-0.0175331338089296,0.11759456271166002
204,816,DE,-0.0359010445655046,0.046190107946505646
805,276,DE,-0.9391970952395332,0.006767660655435806
1692,679,FR,0.0306833035540142,0.13281695380766823
1690,832,FR,0.1145626842963218,0.08820514807177779
221,604,DE,0.5939481118619387,0.09129084933565319
1710,1011,FR,0.0500731758015082,0.11509959500822589
1927,492,FR,0.0545525817283391,0.07700998181134627
2070,543,FR,0.1866301200692049,0.014439083633121665
800,3,DE,7.138604025388376,0.10183456594368757
1868,20,FR,-0.5561965616882435,0.06527664029576569
1024,238,FR,0.2088686612684762,0.08712198108734509
1796,236,FR,1.6166937023622523,0.10578532827594356
1501,40,FR,-0.3993790777710889,0.09501458518870899
1385,217,FR,-0.1343929156414331,0.2713595152688334
1503,709,FR,0.0366323638557537,0.027342457373830755
1451,938,FR,-0.1419110596592402,0.04248448694754238
1183,496,FR,-0.1598522622095826,0.08295152525940065
1415,22,FR,0.0951389489196846,0.18547168862609265
1676,767,FR,0.1544011424868965,-0.07055574549339116
1761,735,FR,0.9355434671501164,0.11069312644819462
1863,921,FR,0.3855058368698406,-0.0921115262356008
15,762,DE,0.1246711728150455,0.07944521729420431
752,794,DE,-0.2263296392421566,0.09747637038622481
1764,137,FR,0.2128944273577647,0.10782690975501338
146,1165,DE,1.2066662065744094,0.1355157195699982
1110,450,FR,0.4274240974229788,0.052994234199621064
867,1134,DE,-0.1989865087980435,0.10107347270930628
1842,895,FR,0.3686797211554901,0.07450170014293367
493,130,DE,0.1199433652655968,0.10890883124326853
110,289,DE,-0.2053561635062316,0.088518287060262
219,361,DE,-0.2497628292749109,0.0926592398783535
2034,881,FR,-0.1867101498218563,0.08663964236812557
286,550,DE,-0.2602250769197994,-0.02022643747795075
899,225,DE,0.0304635916735237,0.12614301490790686
1098,930,FR,0.0,0.05790859592711376
192,46,DE,-1.1384520642985656,-0.07195738731742421
853,94,DE,0.2013004518325216,0.20213827619045963
1826,1059,FR,2.6064513741952062,0.07818489804505947
1308,135,FR,0.0478399012373141,0.1113242103570121
487,98,DE,-0.0514306581849915,0.14637530902806484
1351,796,FR,-0.0273559788854874,0.06389692170283964
841,8,DE,0.0429955499016828,0.0876280973010991
132,427,DE,0.3402084497087324,0.08527032279479549
1738,188,FR,0.133139584333607,0.10750985529166374
1391,431,FR,-0.2333862367688266,-0.08274517550578733
1095,125,FR,-0.0873329850060783,0.08287935117388967
1374,309,FR,0.053383716710667,0.1946041984523883
1525,1146,FR,0.1720373355107709,-0.009995553421098296
36,584,DE,0.6978810094653494,0.13692469137518867
268,179,DE,0.7808804409279909,0.25058101216144213
623,773,DE,-0.06388195808572,0.10673601757382994
408,803,DE,-0.6977158297609208,-0.049594975368119534
171,82,DE,-0.7868241741946136,-0.11421656363546438
786,579,DE,-0.3554556598351487,0.10048545433453598
2105,553,FR,-0.2638543561320766,0.09374854765638956
1598,823,FR,-0.0541805703237875,0.13464043036079376
674,573,DE,1.5731675141202908,0.29048277310957726
195,530,DE,-0.0990273614420864,0.09761523360478208
1828,522,FR,0.0042024869001525,0.1304144059894024
1334,785,FR,-0.2985770699082928,0.03823150082387551
632,474,DE,-0.7760423002261276,0.07934605000357259
753,270,DE,0.3345728986365359,0.15906469493109537
1326,289,FR,0.0176471892073511,0.041929254420396626
26,449,DE,0.7371891474676542,0.22200264523225732
1073,1172,FR,-0.3652623789005739,0.1248083023819978
2139,1046,FR,0.2331708176221168,0.06674280156620525
28,333,DE,0.0435868673197028,0.1006527929847878
927,112,DE,-0.5425929608144887,0.17404728680290416
1307,776,FR,2.119259141115843,0.10813272985019898
233,470,DE,-0.0832697995018858,0.05056428978497968
1057,0,FR,0.1089534841719957,0.1263942556213995
108,1032,DE,0.319629001609519,0.11670607576961725
215,154,DE,-0.1457080924510158,0.13943985129909856
1455,66,FR,-0.4299611461672902,-0.06857509678795082
2135,364,FR,-0.0673405896306807,0.08697127124828018
1797,384,FR,-0.0953459964659494,0.30702627484332984
224,884,DE,0.7387169912969953,0.17005167681968508
851,348,DE,-0.0825712898158183,0.11853384587459909
2022,266,FR,-0.9264517580882784,0.1311965971342033
351,904,DE,2.9016227032767,0.12294975245114378
395,660,DE,-0.3076860593906986,-0.03183834147796767
1448,1116,FR,-1.6746969416389907,0.05766452697685888
946,308,FR,0.2409385036780514,0.11797512185777873
1080,721,FR,0.0019977023066662,0.08821656967517981
1313,220,FR,0.3325491238415169,0.10624262098529294
1769,1188,FR,-0.1347094030879191,0.09459088975658758
1706,74,FR,0.0321712803435796,0.05016279190878971
435,134,DE,2.332040401104864,0.14643077910306007
169,217,DE,-0.406072036807956,0.16471809626830158
1610,62,FR,-0.5294669214037285,-0.04145650731212231
852,1008,DE,-0.0575850694371891,0.084890971908854
1792,258,FR,-0.3859962025582973,0.07102226253596881
1072,969,FR,-0.0284640651282982,0.10716113906957207
906,1137,DE,0.7441389719403997,0.10212635967910674
1033,747,FR,-0.3765258147561002,0.07070458362460975
1068,47,FR,0.4370029909126993,0.05338009054752088
338,652,DE,0.0526685639792926,0.10367669973435668
2066,72,FR,-0.2101217657195588,0.15078570576484598
999,534,FR,-0.1346798111827024,0.08047672565488367
1558,87,FR,-0.0328707247811835,0.08527421000274354
1719,424,FR,0.1032994987923736,0.11561306904881244
347,187,DE,-0.3140162484113046,0.05827248132509254
277,562,DE,-0.1808379708035277,0.06196553364356561
662,393,DE,0.3280919894730633,0.11390741231128507
1860,1022,FR,0.0027223442184679,0.08885100971607844
256,616,DE,0.0478901050009353,0.04656017458805296
607,1001,DE,0.423691696942605,0.09175399399458459
457,282,DE,0.0325558879824361,0.17644817030606738
187,214,DE,0.1884802386418095,0.07500437378323795
917,359,DE,0.7757610302387937,0.053567716077790956
394,62,DE,-0.2178739149425225,-0.01888215258734905
1573,49,FR,-0.0248537420199976,0.09692331409885
1375,315,FR,-0.0035483681718344,0.17682341182012623
2115,225,FR,-0.1767549108819182,0.09165225328292999
451,387,DE,-0.8886042151817332,0.058688005645346666
1284,454,FR,-0.3181422077188096,0.10994448362779868
168,1007,DE,-0.2120473163354302,0.11612119762203715
1849,835,FR,0.0464035031834028,0.0676995181649574
2015,778,FR,0.0030179069029525,0.017632981571500228
1695,1052,FR,-0.1837134505559631,0.08267474107936236
1100,585,FR,-0.1421947822359958,0.01976566379778194
25,906,DE,-0.404038764500749,0.12906157012714536
2057,8,FR,-0.1574856859027329,0.09159476898696546
220,1079,DE,-0.5261763729349068,-0.07435665171780048
830,631,DE,0.5026977365452766,0.10639354815454025
2064,624,FR,-0.1903438743019986,0.07088571328086081
241,181,DE,-1.073385783616983,0.08105965363411115
89,1107,DE,0.4477162390842343,0.12547119895582176
1023,940,FR,0.4399874746980211,0.10362336567937358
199,22,DE,0.3659397825586283,0.2316049150666419
1531,761,FR,0.0925461576385205,0.13850101040732
521,419,DE,0.1534920731895667,0.06711114632350579
353,1030,DE,0.5997798747216093,0.17363251493074175
509,191,DE,0.6636325834971496,0.1028465318753221
1037,575,FR,-0.0820022367835364,0.10543883402296739
2083,1134,FR,-0.6669725219261599,0.07526584322793889
1731,910,FR,-0.8705958088175818,0.09377090674731958
615,1054,DE,0.006295001951394,0.10738254431750924
1070,1093,FR,0.3096521629706308,0.09442611059324674
200,1110,DE,-0.0752289205278508,0.19179218836959416
1350,296,FR,-0.2516436719941352,0.06367045447639745
1906,310,FR,1.0521171110286602,0.137064407705796
1248,60,FR,-0.0325392395969248,0.09792095712533541
808,1076,DE,-0.046888069584178,0.11571896860033506
538,674,DE,-2.1315946551349683,0.04118997222166826
346,649,DE,-0.0059680246425743,0.0718966162193021
1951,399,FR,1.1606824600844887,0.15134525699433243
1120,1205,FR,-0.0285749517515532,0.09533381695864075
1978,1117,FR,-0.1800534427584713,0.056129267514255274
516,168,DE,-0.8569179301417578,0.059934318357173055
766,893,DE,1.3741871351111887,-0.008919721595898072
1056,1204,FR,-0.0131287031847377,0.10055117641492142
5,750,DE,-0.0734642461302247,-0.06198933850471295
1983,495,FR,-0.0534192312266971,0.04925264400865761
247,936,DE,0.2717803721423212,0.1445716410947672
746,280,DE,-1.8099870635202984,0.01636480290201863
1376,1071,FR,-2.9184856669445987,0.11136659610813887
801,377,DE,-0.1304680824849467,0.1226495179819232
1819,641,FR,0.2072725019044562,0.062477988615898504
664,888,DE,1.4805769073619597,0.18032625828802096
1201,408,FR,-0.0072536170001082,0.05154709564705384
1386,378,FR,0.1009612515859323,0.005383749206615952
1012,1026,FR,0.6760124719976939,0.10405588413161443
1962,280,FR,-0.0643781065564771,0.06700923262872706
2035,116,FR,-0.1380614776281366,0.08205380439304351
1377,939,FR,3.726678114280279,0.12043732111502677
1754,674,FR,0.3034113710425675,0.049801128949632914
1772,381,FR,0.094365101973333,0.09582989581709332
571,790,DE,0.979894258157542,0.1259841794750156
1332,515,FR,-1.0096067567874412,0.0775989606722276
2046,631,FR,-0.3195749647211248,0.10635797905405017
1973,285,FR,-0.0687728514404688,0.016625876412928307
838,799,DE,0.3781051965314647,0.09821018060553804
1880,888,FR,0.0096692749461008,0.16700596490334596
1239,736,FR,-0.0226770794462532,-0.010590680919601664
579,547,DE,0.2216092149929304,0.1173891663642127
1871,685,FR,-0.2173283977297961,0.14413352647677916
1827,1101,FR,0.3497912472107946,0.11169336205913423
259,944,DE,-3.0759292908447264,-0.09724123470828326
1563,187,FR,-0.0464646441976034,0.025976355460224927
62,77,DE,0.497158843247422,0.21550764618427382
482,677,DE,0.3387502380611212,0.1117491034602405
1235,53,FR,-0.1344100275910899,0.07766028812808932
1733,286,FR,0.0487040779378091,0.08194154462471245
1300,512,FR,-0.062797731086573,-0.008913822877224906
2024,1076,FR,0.097860643001145,0.058585947480967265
621,1075,DE,0.8836031230945492,0.10779872509871871
176,798,DE,0.3678279625948109,0.10387696585356755
473,497,DE,-0.2364136316810239,-0.01591098268227438
186,877,DE,1.3841129807524597,0.15558125470307196
1157,1099,FR,0.1273280263557589,-0.18584603529886523
494,1011,DE,0.5136136778949831,0.17119874986459682
945,927,FR,0.0171498337673524,0.13524505803710138
137,990,DE,-0.0143550504683099,0.12893887269100063
507,561,DE,0.5851430881823415,0.05131312128369938
1524,600,FR,0.1050732030329676,0.04169813099216066
184,795,DE,1.5795427736017658,0.20452358174109253
756,675,DE,0.0603381376133977,0.23496032405267125
1479,1120,FR,3.1390541377209726,0.10635545548462155
825,549,DE,-0.1250944128672453,0.0956076243978975
1233,1002,FR,0.5885194910758769,0.14117903400039697
1688,1213,FR,-3.003988387705139,-0.010022497887851659
1508,268,FR,0.3278099169654725,0.01085223314072867
466,1044,DE,-0.5680529210773664,0.08999519587579774
1660,689,FR,0.1580640433536204,0.35207999320936334
952,159,FR,-0.0942914889476271,0.18138587336248171
774,642,DE,-0.3031126956851873,-0.1239086248533644
678,623,DE,-0.8033148097834122,-0.12776665499467166
189,183,DE,0.2387409751212404,0.07921863192388451
183,1003,DE,-0.9926129290525278,0.03577761857341184
546,540,DE,-0.0865721251796425,0.17478523111958752
1143,924,FR,-1.5451086961135791,0.20075903616308005
2121,544,FR,-0.0780097387729355,0.044090785456797024
2065,610,FR,-0.285126485430083,0.08013101239301414
1917,702,FR,0.0129962293227387,-0.036306519544691614
1381,964,FR,0.0074046028334656,0.29076919359948905
1198,683,FR,-0.3174021480983595,-0.12678090421655322
681,184,DE,-0.5014073130563451,0.004907993704805415
1116,529,FR,-0.2933741035590001,0.05600698937380921
1497,820,FR,-0.1232502960038598,0.2035586540949017
1461,272,FR,0.2229069056036005,0.18110358495434847
1335,104,FR,0.0,0.06407617258523074
1425,1135,FR,-0.2811165512438381,0.09432371440405962
333,274,DE,-0.0866643398139537,0.13014259222007946
2145,414,FR,-0.1768650901562258,0.10258596175947252
1759,199,FR,-0.2771249441370495,0.11018238978159844
1173,1114,FR,-0.0071109013024196,-0.03329591081895915
1875,223,FR,0.0771120760977087,0.16710634569625243
737,903,DE,1.9155131142974549,0.08387659558754344
430,70,DE,-0.0245265465478656,0.13345353425057163
682,55,DE,1.7021181208929508,0.22837251039046813
1266,539,FR,1.3987492620754398,0.07921810696311418
675,757,DE,-2.002418580117912,-0.07218849050858869
1075,758,FR,-0.0301975446764796,0.09059101993826996
547,608,DE,-0.2707138253288327,0.3323557457116906
1765,587,FR,0.1621248614459826,0.14796503753217338
276,722,DE,-0.5646760123185681,0.13671743153243143
947,902,FR,0.0134276211668655,0.1389022754345091
343,505,DE,-0.0218691394139492,0.1496208793918463
645,1129,DE,-0.8806579973498646,0.020539998353710662
235,938,DE,1.1970926448947738,0.030386476695541717
49,93,DE,0.1904186577852886,0.11435398945279202
754,1019,DE,0.0003806906514331,0.136527009881228
1411,530,FR,0.0,0.09107944266204963
923,1046,DE,-1.255299676070507,0.0527014790299255
884,422,DE,-0.1244818000119226,0.11129795035302009
865,1181,DE,-0.1210304662882765,0.0952934327420607
134,296,DE,-0.6052789210098012,0.09673108102256438
405,606,DE,-0.1473328354240415,0.215630675802897
1648,989,FR,-0.1326769050590329,0.02240840840464671
563,97,DE,-0.2193930964426598,0.09525957050206876
963,1171,FR,3.7386925577038665,0.10655307758857122
2001,1070,FR,0.0312027118214829,0.11013950912279721
150,851,DE,-0.3391811208419996,0.15160034086904883
10,365,DE,0.3241910661884046,0.11864384563947863
1476,882,FR,0.0320384574329391,-0.1829186636248786
1138,362,FR,-1.414308164132728,0.09448252637645033
1722,330,FR,2.757462682178172,0.09676921098136249
628,1182,DE,2.462574662333667,-0.06718282671704473
474,832,DE,-0.3860273765677119,0.05492197334967041
2081,1181,FR,-0.1563384659345368,0.09669464180885756
138,293,DE,-0.3538903119329868,0.11693466706619042
1564,714,FR,-0.0137358214282677,0.06839213295524628
231,806,DE,0.7548610189956941,0.13076397981231386
1587,650,FR,0.1123673059532202,0.10004891481001724
1502,550,FR,0.0121129351271655,0.0942047047869576
368,1193,DE,0.8325152872740446,0.12355495396078844
651,1088,DE,-0.7992607923026037,0.12761064521700852
367,1016,DE,-0.1703949924765893,0.10105224070258198
1965,715,FR,-0.3568192582993152,0.051392550494373954
1032,379,FR,0.0080230682770152,-0.006606837886801567
588,665,DE,1.7965961639422368,0.17365152491605726
421,400,DE,-1.249979684052403,0.08703634485092039
113,172,DE,0.5728538406653404,0.10547078389971759
1203,1105,FR,0.0438916702312569,0.07077726696563633
1638,852,FR,0.2534526895640419,0.11207010647225726
648,305,DE,0.8230692420732499,0.01855925955042466
1723,561,FR,0.2545427788758378,0.14159034291844458
160,1071,DE,-0.4107785599250003,0.16384973505936085
1269,331,FR,-0.0696434508974464,0.09528571732727262
208,1097,DE,1.162871280840961,0.0936204068025731
1292,1027,FR,-2.788407858199928,0.10462328980786187
81,298,DE,0.926396008311337,0.4367644612309527
1416,1110,FR,-0.0620049160426157,0.12442163592484792
1162,264,FR,4.119635124210152,0.086160955068221
481,278,DE,0.2031260121221997,0.08947746763480066
503,424,DE,0.2210068579786695,0.12487109338904065
1462,763,FR,-0.3259613075106198,0.10617266342487533
1862,542,FR,0.3678285187906164,-0.10875674961926726
1905,922,FR,0.0972053126606857,0.16561768555155143
652,20,DE,0.2809889254273608,0.09685149798619985
393,566,DE,-0.3294034648571807,0.15136582371651966
499,27,DE,0.2459953503205894,0.10830903979276085
97,220,DE,0.3063040136767319,0.11508743005280617
1791,647,FR,-1.5836985271950508,0.07666771183246661
1997,899,FR,-0.3919621388550618,0.06681012232830813
401,325,DE,-0.0770933258236665,0.16338042688492477
1705,538,FR,-0.115046808237023,0.04103054296867166
915,290,DE,-1.3442689994146844,0.039722198568491476
1810,122,FR,-0.1735532391868046,0.08974367476106015
1180,227,FR,-0.6842150244493632,0.14329084843464562
1137,145,FR,7.786577856046542,0.08420051950497498
257,1199,DE,0.8989816613285845,0.22157709120253574
1567,904,FR,-0.0090326035752196,0.08750943267511671
2100,422,FR,-0.1226336269415234,0.10276633721246564
561,423,DE,0.3974782423445324,0.10682504691526896
1990,642,FR,0.1906157192528001,-0.017114330063976915
1662,1111,FR,-0.014816438411143,0.19825896975770035
1189,1051,FR,0.5819920523589303,0.10625686837405712
1665,678,FR,-0.3125664450334488,0.019801731331676703
1584,1193,FR,0.0054831517773448,0.09929707648831718
1384,1007,FR,-0.4691550661856855,0.14835026142915286
477,1037,DE,-0.3899724952428711,0.1729220923168883
677,124,DE,3.989398100190254,0.09990844364575727
771,1212,DE,-0.1443196937413531,0.04386890046151154
609,586,DE,0.488654678459654,0.11522754123430418
1559,505,FR,0.0380644476934263,0.13459650144330199
966,777,FR,0.6322824490839929,0.16665181169189797
656,101,DE,-0.2048618810021035,0.16159123051938012
831,5,DE,0.0263742542420065,0.26403331901213206
552,733,DE,0.1041830166182424,0.10111577598745293
600,463,DE,-0.6574228761950716,-0.11478730875821214
888,68,DE,0.2030099361690079,0.15331839524413493
2142,701,FR,0.9576277935887796,0.07128514805192791
1931,147,FR,0.030617364570009,0.09123962538131304
1055,848,FR,0.0357572628065449,0.10704304964031253
1031,1020,FR,-0.0143412300984911,0.1032068125066084
517,286,DE,-0.9500889388296476,0.06539423671710537
1617,325,FR,0.101489471559144,0.09836176697919721
1440,884,FR,-0.0986142670498717,0.0049684056867507
1017,151,FR,-0.7640553864121279,0.03479167388614709
1777,423,FR,0.1747702867600408,0.018924278943470325
330,144,DE,-0.1780147010568268,0.2359085163217048
1287,169,FR,1.9117814135518425,0.10168216968729024
2126,380,FR,0.3751463372066408,-0.009094464600355522
1987,1212,FR,-0.4254738667008607,0.038277644286411866
836,517,DE,0.0050574069679743,0.11571895177234337
1779,97,FR,-0.0114008293207926,0.08901804306200345
1048,894,FR,0.0031061885676728,0.13339415869563892
1673,282,FR,0.121494653883901,0.14724099563709533
761,444,DE,-0.5317068969710289,-0.06274628358925205
1847,481,FR,-0.3359305748680092,0.07137375924456497
869,327,DE,-0.6137661028642194,0.06708634959435045
476,679,DE,0.2068754091606022,0.12934963128917584
1890,573,FR,-0.2517675601286914,0.35413149643969766
1013,368,FR,-0.1872463659185068,0.10161781060066552
266,461,DE,-0.1961981637924055,0.13988832914072827
159,315,DE,-0.1877711410294635,0.17914711346217543
1153,224,FR,0.0446030585017475,0.12884943687726877
1948,556,FR,-0.1289572728027386,-0.01992742988591272
1645,1187,FR,-4.030636232302142,0.15117358600785022
1892,595,FR,-0.0355014100553671,0.10410754076207925
51,948,DE,0.270509715285859,0.055713381842866824
849,610,DE,-0.1635609488695476,0.10482064882093409
1678,336,FR,-1.9533286661051172,0.05582627568017211
2067,348,FR,-1.6738783908062822,0.0869454220073521
1387,82,FR,-0.052358216045806,-0.024841488042731345
991,1109,FR,-0.0277586957348518,-0.06185670476267213
686,165,DE,-0.0069890458846239,0.12836729677268102
1580,622,FR,1.463850236500836,0.10536625538050663
1249,1127,FR,0.1019477251315218,0.09669054961821699
977,228,FR,0.1569768573516091,0.0868759059546293
105,1017,DE,0.3003039059887394,0.11333135511167078
1383,662,FR,2.620018723467941,0.09610491210262599
1228,1092,FR,-0.1204912994686337,0.0995271515998121
197,713,DE,-0.1959016969960536,0.10285428001819902
40,844,DE,0.0,0.22763805978031768
1682,1044,FR,-0.0476945160212343,0.12203269859442509
1208,637,FR,0.1293498930778165,-0.020772404204475785
122,754,DE,2.4098959945625875,0.1217058883542679
2128,1055,FR,0.1285473234801262,0.08384772270103043
1397,855,FR,-0.2043520103197777,-0.08587720984303981
543,199,DE,0.0957462255460049,0.1304092063432853
404,994,DE,0.1671473833238881,0.16121753100124842
1442,729,FR,0.5595949836560642,0.07946410524956232
498,355,DE,-0.449620032587097,0.1134243116335301
1578,425,FR,0.0330965198480892,0.10962166920089922
1003,680,FR,-0.4896102284255714,0.0856107635957033
965,212,FR,0.0244974863355818,0.2200972082279028
1437,604,FR,0.2012235327531393,0.04289278366475152
94,430,DE,0.0745608640589027,0.12856509773689734
327,1100,DE,-0.2342175782781388,0.12326383890067807
2069,94,FR,0.5083252868834233,0.1320034967128504
1025,323,FR,0.0986098192823746,0.10208658844785487
1260,901,FR,-0.143929519021305,0.09339088277865955
548,137,DE,0.6059101658410553,0.14451545541643962
877,968,DE,0.3796642294235667,0.12524580468948676
1078,312,FR,0.6118734348428225,0.12480045965285014
512,905,DE,-0.1477760746006843,0.10335435716605458
1097,76,FR,0.3130085215962033,0.08878383125125083
390,788,DE,-0.1676407217700289,-0.030365939355683443
360,247,DE,-0.0478190931205547,0.17060836656674241
643,413,DE,-1.4162905396790544,0.021774630016987404
1684,859,FR,-0.0564325276664669,0.08045289600637714
1146,119,FR,-0.2039002351180473,0.10257875887237414
749,715,DE,-0.4109709713860532,0.07152328655502771
1964,1083,FR,-2.2209873540484737,0.11616432651997906
